ERROR:root:contradiction detected at :13971227 => SRC count=53683 , amount=1000000133474379776 , feeCharge=12196000 <> DEST count=53683 , amount=1000000133474379774 , feeCharge=12196000
ERROR:root:contradiction detected at :13980717 => SRC count=49820 , amount=189396479122 , feeCharge=14344000 <> DEST count=49821 , amount=189450169122 , feeCharge=14344000
ERROR:root:contradiction detected at :13980718 => SRC count=56270 , amount=234937688721 , feeCharge=4503000 <> DEST count=56274 , amount=235097195721 , feeCharge=4503000
ERROR:root:contradiction detected at :13980719 => SRC count=49532 , amount=195420896663 , feeCharge=3575000 <> DEST count=49537 , amount=195433663463 , feeCharge=3575000
ERROR:root:contradiction detected at :13980720 => SRC count=58170 , amount=258838631509 , feeCharge=27101000 <> DEST count=58172 , amount=258840175509 , feeCharge=27106000
ERROR:root:contradiction detected at :13980806 => SRC count=67835 , amount=271549760529 , feeCharge=23953000 <> DEST count=67836 , amount=271560110529 , feeCharge=23953000
ERROR:root:contradiction detected at :13980808 => SRC count=71887 , amount=279571023366 , feeCharge=24467850 <> DEST count=71888 , amount=279673013366 , feeCharge=24467850
ERROR:root:contradiction detected at :13980810 => SRC count=55580 , amount=198661150273 , feeCharge=4435000 <> DEST count=55581 , amount=198662569273 , feeCharge=4435000
ERROR:root:contradiction detected at :13980904 => SRC count=122687 , amount=475465252361 , feeCharge=27623250 <> DEST count=122688 , amount=475468072361 , feeCharge=27628250
ERROR:root:contradiction detected at :13980914 => SRC count=88145 , amount=374708815638 , feeCharge=21114325 <> DEST count=98093 , amount=435983919404 , feeCharge=22887000
ERROR:root:contradiction detected at :13980915 => SRC count=80599 , amount=286970903158 , feeCharge=6032000 <> DEST count=98093 , amount=435983919404 , feeCharge=22887000
ERROR:root:contradiction detected at :13980916 => SRC count=99425 , amount=443996065781 , feeCharge=38909150 <> DEST count=98093 , amount=435983919404 , feeCharge=22887000
ERROR:root:contradiction detected at :13980917 => SRC count=86346 , amount=398533952933 , feeCharge=26625000 <> DEST count=98093 , amount=435983919404 , feeCharge=22887000
ERROR:root:contradiction detected at :13980918 => SRC count=82431 , amount=398367305102 , feeCharge=23680870 <> DEST count=98093 , amount=435983919404 , feeCharge=22887000
ERROR:root:contradiction detected at :13980919 => SRC count=93443 , amount=423979919973 , feeCharge=25627000 <> DEST count=98093 , amount=435983919404 , feeCharge=22887000
ERROR:root:contradiction detected at :13980920 => SRC count=89601 , amount=361127325920 , feeCharge=23816679 <> DEST count=98093 , amount=435983919404 , feeCharge=22887000
ERROR:root:contradiction detected at :13980921 => SRC count=77718 , amount=269119778868 , feeCharge=7794000 <> DEST count=98093 , amount=435983919404 , feeCharge=22887000
ERROR:root:contradiction detected at :13980922 => SRC count=65029 , amount=199841935125 , feeCharge=5420000 <> DEST count=98093 , amount=435983919404 , feeCharge=22887000
ERROR:root:contradiction detected at :13980923 => SRC count=87338 , amount=306898163301 , feeCharge=36055000 <> DEST count=98093 , amount=435983919404 , feeCharge=22887000
ERROR:root:contradiction detected at :13980924 => SRC count=85614 , amount=289783033750 , feeCharge=32839000 <> DEST count=98093 , amount=435983919404 , feeCharge=22887000
ERROR:root:contradiction detected at :13980925 => SRC count=81877 , amount=295298992919 , feeCharge=24022673 <> DEST count=98093 , amount=435983919404 , feeCharge=22887000
ERROR:root:contradiction detected at :13980926 => SRC count=81743 , amount=313704594040 , feeCharge=24045200 <> DEST count=98093 , amount=435983919404 , feeCharge=22887000
ERROR:root:contradiction detected at :13980927 => SRC count=80060 , amount=255484254604 , feeCharge=19043000 <> DEST count=98093 , amount=435983919404 , feeCharge=22887000
ERROR:root:contradiction detected at :13980928 => SRC count=68226 , amount=206292067678 , feeCharge=22094900 <> DEST count=98093 , amount=435983919404 , feeCharge=22887000
ERROR:root:contradiction detected at :13990130 => SRC count=256260 , amount=200000924121948992 , feeCharge=119746000 <> DEST count=256260 , amount=200000924121949031 , feeCharge=119746000
ERROR:root:contradiction detected at :13990214 => SRC count=209390 , amount=832148073562 , feeCharge=138193000 <> DEST count=209391 , amount=832148797562 , feeCharge=138193000
ERROR:root:contradiction detected at :13990903 => SRC count=294138 , amount=1809697034362 , feeCharge=1723159000 <> DEST count=294135 , amount=1809598301862 , feeCharge=1723117000
